coffee corner	food
net service prov	cable
retail shop	shopping
bank visa	transfer
one bank	transfer
zippy auto	auto
auto insur	insurance
freshmart	groceries
subsc.*tool	subscriptions
phone carrier	phone
ming service plus	streaming
city electric	utilities
employer inc	paycheck
parkview apart	rent
corner cafe	food
station fuel	gas
pharmacy plus	sundries
quickbite	food
pet supply store	pets
office supply depot	shopping
fast casual	food
goods store	shopping
bakery	food
ride share	auto
water \& sewer	utilities
discount retail	sundries
movie rental	streaming
local deli	food
cleaning supplies	household
