Date,Description,Amount
02/02/2025,FreshMart Grocery,-69.34
02/03/2025,Corner Cafe Breakfast,-10.25
02/03/2025,Gas Station Fuel,-44.92
02/04/2025,Pharmacy Plus,-16.48
02/04/2025,Online Retail Shop,-41.66
02/05/2025,QuickBite Lunch,-11.85
02/06/2025,FreshMart Grocery,-88.70
02/06/2025,Pet Supply Store,-34.15
02/07/2025,Coffee Corner,-6.05
02/08/2025,Office Supply Depot,-19.83
02/08/2025,Gas Station Fuel,-38.40
02/09/2025,Fast Casual Grill,-17.92
02/10/2025,Household Goods Store,-52.27
02/02/2025,Local Bakery,-8.10
02/02/2025,Ride Share Trip,-21.40
02/12/2025,Water & Sewer Utility,-53.88
02/12/2025,QuickBite Lunch,-14.05
02/13/2025,Gas Station Fuel,-45.66
02/13/2025,Discount Retail Store,-33.72
02/14/2025,Coffee Corner,-5.70
02/14/2025,Streaming Movie Rental,-6.99
02/15/2025,One Bank payment,300.00
02/16/2025,Pharmacy Plus,-25.07
02/16/2025,Fast Casual Grill,-20.11
02/18/2025,Local Deli Lunch,-15.25
02/18/2025,Home Cleaning Supplies,-28.49
02/19/2025,FreshMart Grocery,-70.33
