Date,Description,Amount
03/02/2025,FreshMart Grocery,-82.66
03/03/2025,Corner Cafe Breakfast,-11.40
03/03/2025,Gas Station Fuel,-46.88
03/04/2025,Pharmacy Plus,-19.72
03/04/2025,Online Retail Shop,-73.91
03/05/2025,QuickBite Lunch,-13.60
03/06/2025,FreshMart Grocery,-97.88
03/06/2025,Pet Supply Store,-39.22
03/07/2025,Coffee Corner,-6.30
03/08/2025,Office Supply Depot,-27.45
03/08/2025,Gas Station Fuel,-49.03
03/09/2025,Fast Casual Grill,-22.40
03/10/2025,Household Goods Store,-68.14
03/11/2025,Local Bakery,-9.65
03/11/2025,Ride Share Trip,-24.80
03/03/2025,Water & Sewer Utility,-58.91
03/03/2025,QuickBite Lunch,-15.10
03/13/2025,Gas Station Fuel,-47.55
03/13/2025,Discount Retail Store,-45.89
03/14/2025,Streaming Movie Rental,-5.99
03/15/2025,One Bank payment,300.00
03/16/2025,Pharmacy Plus,-28.35
03/16/2025,Fast Casual Grill,-23.18
03/18/2025,Local Deli Lunch,-16.90
03/18/2025,Home Cleaning Supplies,-36.74
03/19/2025,FreshMart Grocery,-85.19
Date,Description,Amount
02/02/2025,FreshMart Grocery,-69.34
02/03/2025,Corner Cafe Breakfast,-10.25
02/03/2025,Gas Station Fuel,-44.92
02/04/2025,Pharmacy Plus,-16.48
02/04/2025,Online Retail Shop,-41.66
02/05/2025,QuickBite Lunch,-11.85
02/06/2025,FreshMart Grocery,-88.70
02/06/2025,Pet Supply Store,-34.15
02/07/2025,Coffee Corner,-6.05
02/08/2025,Office Supply Depot,-19.83
02/08/2025,Gas Station Fuel,-38.40
02/09/2025,Fast Casual Grill,-17.92
02/10/2025,Household Goods Store,-52.27
02/02/2025,Local Bakery,-8.10
02/02/2025,Ride Share Trip,-21.40
02/12/2025,Water & Sewer Utility,-53.88
02/12/2025,QuickBite Lunch,-14.05
02/13/2025,Gas Station Fuel,-45.66
02/13/2025,Discount Retail Store,-33.72
02/14/2025,Coffee Corner,-5.70
02/14/2025,Streaming Movie Rental,-6.99
02/15/2025,One Bank payment,300.00
02/16/2025,Pharmacy Plus,-25.07
02/16/2025,Fast Casual Grill,-20.11
02/18/2025,Local Deli Lunch,-15.25
02/18/2025,Home Cleaning Supplies,-28.49
02/19/2025,FreshMart Grocery,-70.33
Date,Description,Amount
01/02/2025,FreshMart Grocery,-64.18
01/03/2025,Corner Cafe Breakfast,-9.75
01/03/2025,Gas Station Fuel,-42.10
01/04/2025,Pharmacy Plus,-18.64
01/04/2025,Online Retail Shop,-37.29
01/05/2025,QuickBite Lunch,-12.45
01/06/2025,FreshMart Grocery,-81.22
01/06/2025,Pet Supply Store,-29.90
01/07/2025,Coffee Corner,-5.85
01/08/2025,Office Supply Depot,-22.47
01/08/2025,Gas Station Fuel,-39.76
01/09/2025,Fast Casual Grill,-16.84
01/10/2025,Household Goods Store,-44.61
01/11/2025,Local Bakery,-7.25
01/11/2025,Ride Share Trip,-18.33
01/12/2025,Water & Sewer Utility,-54.60
01/12/2025,QuickBite Lunch,-13.20
01/13/2025,Gas Station Fuel,-41.05
01/13/2025,Discount Retail Store,-26.18
01/14/2025,Coffee Corner,-6.10
01/14/2025,Streaming Movie Rental,-4.99
01/15/2025,FreshMart Grocery,-95.44
01/15/2025,One Bank payment,300.00
01/16/2025,Pharmacy Plus,-22.19
01/16/2025,Fast Casual Grill,-19.05
01/17/2025,Gas Station Fuel,-43.87
01/18/2025,Local Deli Lunch,-14.75
01/18/2025,Home Cleaning Supplies,-31.92
01/19/2025,FreshMart Grocery,-67.80
