date,description,amount,type
2025-03-20,Coffee Corner,6.75,debit
2025-03-20,Internet Service Provider,79.99,debit
2025-03-17,Online Retail Shop,92.60,debit
2025-03-15,Citibank VISA payment,300.00,debit
2025-03-15,Zippy Auto Loans,137.34,debit
2025-03-10,FreshMart Grocery,110.25,debit
2025-03-09,Online Subscription Tool,11.99,debit
2025-03-07,Mobile Phone Carrier,89.00,debit
2025-03-05,Streaming Service Plus,15.99,debit
2025-03-02,City Electric Utility,135.09,debit
2025-03-01,Payroll Deposit - Employer Inc,3200.00,credit
2025-03-01,December Rent - Parkview Apartments,1450.00,debit
date,description,amount,type
2025-02-20,Coffee Corner,6.15,debit
2025-02-20,Internet Service Provider,79.99,debit
2025-02-17,Online Retail Shop,64.20,debit
2025-02-15,Citibank VISA payment,300.00,debit
2025-02-15,Zippy Auto Loans,137.34,debit
2025-02-10,FreshMart Grocery,76.14,debit
2025-02-09,Online Subscription Tool,11.99,debit
2025-02-07,Mobile Phone Carrier,89.00,debit
2025-02-05,Streaming Service Plus,15.99,debit
2025-02-02,City Electric Utility,121.77,debit
2025-02-01,Payroll Deposit - Employer Inc,3200.00,credit
2025-02-01,November Rent - Parkview Apartments,1450.00,debit
date,description,amount,type
2025-01-20,Coffee Corner,5.95,debit
2025-01-20,Internet Service Provider,79.99,debit
2025-01-17,Online Retail Shop,58.63,debit
2025-01-15,Citibank VISA payment,300.00,debit
2025-01-15,Auto Insurance Premium,132.88,debit
2025-01-15,Zippy Auto Loans,137.34,debit
2025-01-10,FreshMart Grocery,72.55,debit
2025-01-09,Online Subscription Tool,11.99,debit
2025-01-07,Mobile Phone Carrier,89.00,debit
2025-01-05,Streaming Service Plus,15.99,debit
2025-01-02,City Electric Utility,118.42,debit
2025-01-01,Payroll Deposit - Employer Inc,3200.00,credit
2025-01-01,October Rent - Parkview Apartments,1450.00,debit
